zhī zhi1
mēng meng1
fēng feng1
dēng deng1
tēng teng1
nēng neng1
lēng leng1
gēng geng1
kēng keng1
hēng heng1
zhēng zheng1
chēng cheng1
shēng sheng1
rēng reng1
zēng zeng1
cēng ceng1
sēng seng1
ēr er1
yī yi1
bī bi1
pī pi1
mī mi1
dī di1
tī ti1
nī ni1
lī li1
jī ji1
qī qi1
xī xi1
yā ya1
diā dia1
niā nia1
liā lia1
jiā jia1
qiā qia1
xiā xia1
yō yo1
yē ye1
biē bie1
piē pie1
miē mie1
diē die1
tiē tie1
niē nie1
liē lie1
jiē jie1
qiē qie1
xiē xie1
yāi yai1
yāo yao1
biāo biao1
piāo piao1
miāo miao1
fiāo fiao1
diāo diao1
tiāo tiao1
niāo niao1
liāo liao1
jiāo jiao1
qiāo qiao1
xiāo xiao1
yōu you1
miū miu1
diū diu1
niū niu1
liū liu1
jiū jiu1
qiū qiu1
xiū xiu1
yān yan1
biān bian1
piān pian1
miān mian1
diān dian1
tiān tian1
niān nian1
liān lian1
jiān jian1
qiān qian1
xiān xian1
yīn yin1
bīn bin1
pīn pin1
mīn min1
nīn nin1
līn lin1
jīn jin1
qīn qin1
xīn xin1
yāng yang1
biāng biang1
diāng diang1
niāng niang1
liāng liang1
jiāng jiang1
qiāng qiang1
xiāng xiang1
yīng ying1
bīng bing1
pīng ping1
mīng ming1
dīng ding1
tīng ting1
nīng ning1
līng ling1
jīng jing1
qīng qing1
xīng xing1
wū wu1
bū bu1
pū pu1
mū mu1
fū fu1
dū du1
tū tu1
nū nu1
lū lu1
gū gu1
kū ku1
hū hu1
zhū zhu1
chū chu1
shū shu1
rū ru1
zū zu1
cū cu1
sū su1
wā wa1
guā gua1
kuā kua1
huā hua1
zhuā zhua1
chuā chua1
shuā shua1
ruā rua1
wō wo1
duō duo1
tuō tuo1
nuō nuo1
luō luo1
guō guo1
kuō kuo1
huō huo1
zhuō zhuo1
chuō chuo1
shuō shuo1
ruō ruo1
zuō zuo1
cuō cuo1
suō suo1
wāi wai1
guāi guai1
kuāi kuai1
huāi huai1
zhuāi zhuai1
chuāi chuai1
shuāi shuai1
wēi wei1
duī dui1
tuī tui1
guī gui1
kuī kui1
huī hui1
zhuī zhui1
chuī chui1
shuī shui1
ruī rui1
zuī zui1
cuī cui1
suī sui1
wān wan1
duān duan1
tuān tuan1
nuān nuan1
luān luan1
guān guan1
kuān kuan1
huān huan1
zhuān zhuan1
chuān chuan1
shuān shuan1
ruān ruan1
zuān zuan1
cuān cuan1
suān suan1
wēn wen1
dūn dun1
tūn tun1
nūn nun1
lūn lun1
gūn gun1
kūn kun1
hūn hun1
zhūn zhun1
chūn chun1
shūn shun1
rūn run1
zūn zun1
cūn cun1
sūn sun1
wāng wang1
guāng guang1
kuāng kuang1
huāng huang1
zhuāng zhuang1
chuāng chuang1
shuāng shuang1
wēng weng1
dōng dong1
tōng tong1
nōng nong1
lōng long1
gōng gong1
kōng kong1
hōng hong1
zhōng zhong1
chōng chong1
shōng shong1
rōng rong1
zōng zong1
cōng cong1
sōng song1
yū yu1
nǖ nü1 nv1 n:u1 nu:1
lǖ lü1 lv1 l:u1 lu:1
jū ju1
qū qu1
xū xu1
yuē yue1
nüē nüe1 nve1 n:ue1 nu:e1
lüē lüe1 lve1 l:ue1 lu:e1
juē jue1
quē que1
xuē xue1
yuān yuan1
juān juan1
quān quan1
xuān xuan1
yūn yun1
lǖn lün1 lvn1 l:un1 lu:n1
jūn jun1
qūn qun1
xūn xun1
yōng yong1
jiōng jiong1
qiōng qiong1
xiōng xiong1
