zhì zhi4
xiù xiu4
yàn yan4
biàn bian4
piàn pian4
miàn mian4
diàn dian4
tiàn tian4
niàn nian4
liàn lian4
jiàn jian4
qiàn qian4
xiàn xian4
yìn yin4
bìn bin4
pìn pin4
mìn min4
nìn nin4
lìn lin4
jìn jin4
qìn qin4
xìn xin4
yàng yang4
biàng biang4
diàng diang4
niàng niang4
liàng liang4
jiàng jiang4
qiàng qiang4
xiàng xiang4
yìng ying4
bìng bing4
pìng ping4
mìng ming4
dìng ding4
tìng ting4
nìng ning4
lìng ling4
jìng jing4
qìng qing4
xìng xing4
wù wu4
bù bu4
pù pu4
mù mu4
fù fu4
dù du4
tù tu4
nù nu4
lù lu4
gù gu4
kù ku4
hù hu4
zhù zhu4
chù chu4
shù shu4
rù ru4
zù zu4
cù cu4
sù su4
wà wa4
guà gua4
kuà kua4
huà hua4
zhuà zhua4
chuà chua4
shuà shua4
ruà rua4
wò wo4
duò duo4
tuò tuo4
nuò nuo4
luò luo4
guò guo4
kuò kuo4
huò huo4
zhuò zhuo4
chuò chuo4
shuò shuo4
ruò ruo4
zuò zuo4
cuò cuo4
suò suo4
wài wai4
guài guai4
kuài kuai4
huài huai4
zhuài zhuai4
chuài chuai4
shuài shuai4
wèi wei4
duì dui4
tuì tui4
guì gui4
kuì kui4
huì hui4
zhuì zhui4
chuì chui4
shuì shui4
ruì rui4
zuì zui4
cuì cui4
suì sui4
wàn wan4
duàn duan4
tuàn tuan4
nuàn nuan4
luàn luan4
guàn guan4
kuàn kuan4
huàn huan4
zhuàn zhuan4
chuàn chuan4
shuàn shuan4
ruàn ruan4
zuàn zuan4
cuàn cuan4
suàn suan4
wèn wen4
dùn dun4
tùn tun4
nùn nun4
lùn lun4
gùn gun4
kùn kun4
hùn hun4
zhùn zhun4
chùn chun4
shùn shun4
rùn run4
zùn zun4
cùn cun4
sùn sun4
wàng wang4
guàng guang4
kuàng kuang4
huàng huang4
zhuàng zhuang4
chuàng chuang4
shuàng shuang4
wèng weng4
dòng dong4
tòng tong4
nòng nong4
lòng long4
gòng gong4
kòng kong4
hòng hong4
zhòng zhong4
chòng chong4
shòng shong4
ròng rong4
zòng zong4
còng cong4
sòng song4
yù yu4
nǜ nv4
lǜ lv4
jù ju4
qù qu4
xù xu4
yuè yue4
nüè nve4
lüè lve4
juè jue4
què que4
xuè xue4
yuàn yuan4
juàn juan4
quàn quan4
xuàn xuan4
yùn yun4
lǜn lvn4
jùn jun4
qùn qun4
xùn xun4
yòng yong4
jiòng jiong4
qiòng qiong4
xiòng xiong4
